frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1342,960.0,[678.5066958693728 1645.5033918089962 1438.3045448901366 2169.1325911671306],[924.3565673828125 2026.0733642578125 1173.038818359375 2135.30224609375],0.552605152130127,LL61PZS,0.22506256775608496
1343,960.0,[676.8113401700971 1653.1735642840047 1437.2588963682992 2167.6497849525304],[934.8001708984375 2014.3956298828125 1182.38525390625 2160.0],0.5996455550193787,LL61FZS,0.15696878129581482
1347,960.0,[676.8370732469807 1683.4860777208228 1445.0298998743278 2165.440089731162],[902.56005859375 2086.708740234375 1170.5657958984375 2160.0],0.30763310194015503,LL61PZS,0.5506050052579348
1350,1129.0,[944.0692117408234 1106.8357995354809 1603.9082594962438 1792.5710723314764],[1174.5096435546875 1583.1650390625 1356.0404052734375 1654.74755859375],0.6166725754737854,NL64OGX,0.8052567996848738
1352,1129.0,[938.1332429531691 1111.7156609424014 1602.804723664416 1802.621345585137],[1161.9820556640625 1594.1822509765625 1354.29296875 1663.96337890625],0.6907055377960205,NL64OGX,0.14757748078158245
1354,1129.0,[928.5066468127095 1123.250363005166 1595.6204289379832 1822.0235782687796],[1167.553466796875 1607.0831298828125 1342.0352783203125 1674.083984375],0.616541862487793,NL64OGY,0.7109537064072603
1360,1129.0,[910.6439633057727 1148.2699425369526 1590.649771965594 1852.655679874302],[1147.426513671875 1642.071533203125 1335.0938720703125 1707.5518798828125],0.6476527452468872,NL64OCX,0.3133386916553794
1361,1129.0,[908.9442232847348 1151.077946988879 1589.2457611559341 1854.8343610208526],[1137.9691162109375 1645.50048828125 1333.0379638671875 1715.4141845703125],0.661327600479126,NL64OGX,0.383937775380999
1363,1129.0,[899.7283159708661 1158.8416374405388 1585.0811721769735 1870.365133599747],[1133.084716796875 1655.583984375 1328.4681396484375 1731.43798828125],0.5830751061439514,ML64OGX,0.23879412428330962
1364,1129.0,[899.6178821317021 1163.5490585411392 1585.0949385387748 1876.903639349314],[1136.215087890625 1666.213623046875 1330.9500732421875 1735.670654296875],0.6113086938858032,NL64OGX,0.3519308243328236
1365,1142.0,[2428.1229772516813 1646.1734483626176 3108.9577217837173 2165.353169777044],[2670.54638671875 2056.9521484375 2892.2255859375 2131.664306640625],0.4507104158401489,OF05VKJ,0.17677310014665099
1366,1175.0,[894.9948479241558 1175.6100584833807 1587.953703718235 1890.4916350698463],[1123.9144287109375 1674.1768798828125 1320.5906982421875 1750.3780517578125],0.5781595706939697,NL64OCX,0.5182111620442307
1367,1175.0,[893.8415944283635 1180.9943557823221 1586.9398600256018 1897.647209804195],[1120.614990234375 1680.37548828125 1318.48779296875 1754.5390625],0.6569995284080505,NL64OCX,0.6571921978847904
1367,1142.0,[2430.7789975291994 1656.1250705052369 3112.127229220863 2166.292288818484],[2684.82275390625 2064.35986328125 2894.766357421875 2143.648193359375],0.5219016075134277,OR05VKJ,0.18501891771607198
1368,1142.0,[2435.3256969971535 1661.0610194823885 3115.518729663824 2165.764948623151],[2690.203369140625 2079.024658203125 2896.75 2146.505859375],0.3415840268135071,OR05VKJ,0.5958992134424999
1369,1175.0,[886.600274874561 1188.4562298104167 1579.7097212763674 1912.9284483904564],[1116.4449462890625 1693.6234130859375 1306.7742919921875 1763.6751708984375],0.6809461712837219,NL64OGX,0.5027258004826003
1371,1175.0,[873.0035913555903 1197.5308262060582 1565.928438969515 1926.2334118536044],[1115.267578125 1703.876220703125 1302.6968994140625 1776.828369140625],0.6236651539802551,NL64OCX,0.815745932411265
1373,1129.0,[860.0592349280362 1204.2169845511116 1562.4011414371737 1938.823353926903],[1110.2857666015625 1717.6944580078125 1299.143310546875 1790.8377685546875],0.58372563123703,NL64OGX,0.4473431272999098
1374,1129.0,[856.6744261955218 1208.3016183911027 1559.5436692443632 1943.0555173145408],[1102.0579833984375 1724.9849853515625 1307.537841796875 1796.977294921875],0.5860954523086548,NL64OGX,0.3195722772645438
1376,1129.0,[854.7650998581835 1220.7885650335072 1556.9496332776089 1956.9720658045019],[1099.6751708984375 1736.253662109375 1302.53076171875 1804.927001953125],0.6316781640052795,NL64OGX,0.4374497257864066
1377,1129.0,[849.6961572205378 1229.1619573318314 1553.3150802666587 1965.6095655485435],[1097.843994140625 1742.31884765625 1287.1536865234375 1813.361572265625],0.6173285245895386,NL64OGX,0.6391844682093217
1382,1004.0,[2219.4117489233477 1316.7733293565338 2834.2192451966202 1892.5416454219471],[2441.456298828125 1719.856201171875 2617.687255859375 1791.281982421875],0.468676894903183,LP14LJE,0.21972345774931346
1385,1004.0,[2225.256052792657 1326.6166814330675 2836.2454844605045 1907.9463910420025],[2452.614013671875 1736.4678955078125 2638.566650390625 1796.8670654296875],0.6120930910110474,LP14LJA,0.43338367923096754
1385,1129.0,[819.7580351267521 1260.6547965541686 1542.1660210857312 2016.1839855545895],[1073.4847412109375 1789.7171630859375 1281.7320556640625 1866.8858642578125],0.5985413789749146,NL64OGX,0.7727632633477475
1386,1004.0,[2224.8936621514713 1330.3275597357833 2837.325909520693 1913.9070830753767],[2453.68310546875 1739.9161376953125 2624.639892578125 1806.5782470703125],0.6694995760917664,LP14LJE,0.48500471984718635
1388,1129.0,[803.3459425897286 1275.1305142710953 1537.3715653355248 2032.1360993185108],[1062.2744140625 1808.6722412109375 1268.7510986328125 1887.7686767578125],0.561443030834198,NL64CGZ,0.07553768588998694
1389,1004.0,[2231.707361379829 1344.6328950364757 2847.8601929754145 1931.3388632019767],[2459.3623046875 1754.4371337890625 2633.781982421875 1823.1148681640625],0.5605949759483337,LP14LJE,0.3537074417440436
1390,1129.0,[792.6058895244776 1282.280241617776 1533.8988631372465 2041.0890368110431],[1059.289306640625 1824.0706787109375 1268.1807861328125 1896.7532958984375],0.6372246146202087,NL64OCR,0.1736285624710409
1391,1129.0,[788.4553462418423 1287.101936543483 1533.1826451741374 2048.0375704727785],[1055.31201171875 1831.3597412109375 1264.39208984375 1901.9849853515625],0.6595333218574524,NL61OGX,0.20729126378248397
1392,1004.0,[2236.5691734737056 1354.9321824247336 2859.655971213573 1946.8015393731844],[2466.158935546875 1766.0712890625 2666.89453125 1835.970703125],0.5519505143165588,LP14LJA,0.4276208493456097
1394,1004.0,[2238.150771549178 1360.8100768162305 2867.6357280287684 1955.4411045950271],[2468.542724609375 1774.6834716796875 2666.14501953125 1844.4041748046875],0.6599873304367065,LP14LJA,0.5599917641612361
1395,1004.0,[2241.2313003392183 1365.3142554584977 2874.4863540420656 1961.071934407549],[2476.7998046875 1782.78662109375 2684.92822265625 1848.922119140625],0.6531904935836792,LP14LJA,0.5067385385237798
1399,1129.0,[764.8418761847855 1332.3988056112732 1529.6778765659215 2113.736447447258],[1030.334228515625 1878.592529296875 1251.852294921875 1962.2135009765625],0.6519696712493896,NL64OCX,0.36327120605097524
1401,1129.0,[757.629425280347 1340.377329247196 1528.8847497914046 2122.4678738177],[1024.767333984375 1898.634521484375 1248.4488525390625 1976.923095703125],0.5969489216804504,NL61OGX,0.2727188878613463
1402,1129.0,[755.3453824201765 1343.9625266168628 1529.0037411190829 2126.719273382279],[1024.5535888671875 1902.3123779296875 1245.0926513671875 1981.1136474609375],0.6074250340461731,NL64OCY,0.14294518951752364
1405,1004.0,[2257.8327692013186 1403.1872462385554 2903.642851994869 2008.2471750796685],[2489.0244140625 1828.3260498046875 2707.343994140625 1898.3338623046875],0.7124890089035034,LP14LJA,0.5160830973322966
1407,1004.0,[2263.739380552158 1414.039099663273 2909.302848745114 2022.0334575510062],[2506.0849609375 1844.7213134765625 2703.5771484375 1910.574462890625],0.6994109749794006,LP14LJA,0.41964566682991267
1409,1004.0,[2264.7137469997856 1421.9609154249863 2917.0988732142955 2034.4596757050847],[2506.866943359375 1853.3404541015625 2709.8310546875 1921.8929443359375],0.6444982886314392,LF14LJA,0.32157663482249127
1410,1004.0,[2263.300873457541 1425.7994132138651 2920.6215800873574 2042.1714031706674],[2505.203125 1858.864501953125 2718.87548828125 1930.161376953125],0.6334046125411987,LP14LJA,0.3300067196735399
1410,1237.0,[729.3733467327685 1385.9277007270714 1510.3600344101478 2146.445887897059],[997.320068359375 1961.902587890625 1224.3372802734375 2041.4560546875],0.6111165881156921,NL64OCX,0.13593025454403973
1411,1004.0,[2264.5602608239483 1427.6528061390031 2924.8836298769515 2047.6756746033861],[2503.544677734375 1857.3597412109375 2714.783935546875 1931.3409423828125],0.613508403301239,LP14LJA,0.46454051148323317
1412,1237.0,[722.1312733713835 1396.966586627044 1506.9132203093864 2150.342769646345],[989.7198486328125 1975.401611328125 1215.14501953125 2053.3466796875],0.682831346988678,NL64OGX,0.2994241133970339
1412,1004.0,[2266.7573516471252 1433.1810310670257 2930.0197409138887 2055.0775274117186],[2505.592529296875 1863.234375 2724.96826171875 1934.12255859375],0.601753294467926,LP14LJA,0.40684728464875
1413,1004.0,[2268.85006248026 1440.4326002834878 2933.969969564775 2059.1525274090445],[2510.876708984375 1871.255859375 2721.992431640625 1943.47265625],0.6833537817001343,LP14LJA,0.2819098163393527
1414,1004.0,[2269.97864913542 1443.6149412231448 2937.0875410610324 2059.724379016064],[2513.69677734375 1878.1680908203125 2724.598876953125 1946.2869873046875],0.7262402176856995,LP14LJA,0.32996214056793105
1415,1237.0,[718.639517565844 1400.6822180057654 1500.120030853046 2094.2155452913034],[985.27294921875 1999.3084716796875 1214.69287109375 2076.463134765625],0.612192690372467,NL64OGX,0.7889869078987122
1416,1004.0,[2274.466600652692 1451.2999738254493 2938.864111950986 2073.0508038503754],[2520.10888671875 1890.2022705078125 2725.162353515625 1961.779296875],0.7085263729095459,LP14LJA,0.1881658541576542
1416,1237.0,[717.3644106925442 1415.2266934718969 1497.3727502531967 2098.036985597545],[975.3590698242188 2006.9271240234375 1213.899658203125 2088.738525390625],0.6246120929718018,NL64OGY,0.2548178285990844
1417,1004.0,[2276.7729419883053 1454.4651910836967 2939.6516732202053 2077.3197204621133],[2522.109619140625 1892.1005859375 2730.047607421875 1964.669677734375],0.6819556355476379,LP14LJA,0.580175238984074
1418,1004.0,[2279.2224069171566 1458.8293195413528 2942.9438389009133 2084.645753755617],[2519.94287109375 1897.31982421875 2735.85791015625 1971.0853271484375],0.678356945514679,LP14LJA,0.3161245178007813
1420,1237.0,[701.5874191241492 1449.3421877553833 1497.9726864501677 2137.1677989105306],[965.660888671875 2035.708740234375 1202.1552734375 2114.50048828125],0.6534130573272705,NL64OGY,0.2142818518349493
1421,1004.0,[2283.9399822597197 1471.5277101518714 2951.5249185934736 2105.044390484556],[2525.39013671875 1914.6536865234375 2741.97314453125 1989.0238037109375],0.6185780167579651,LP14LJA,0.36721084934981235
1422,1004.0,[2283.8496502535804 1476.8888533101692 2952.832387063227 2111.865136737838],[2528.958984375 1920.2135009765625 2753.246337890625 1995.3936767578125],0.6781435012817383,LP14LJA,0.5856742968059204
1423,1004.0,[2285.03690424429 1479.3734208981348 2955.760036845978 2116.3616932530686],[2531.674560546875 1928.6151123046875 2747.635986328125 1998.0018310546875],0.7038460969924927,LP14LJA,0.31929964531342
1423,1237.0,[689.1154857242061 1460.8803847922404 1500.0254078290147 2146.9633029757515],[958.78955078125 2064.0625 1191.2607421875 2144.409912109375],0.7024885416030884,NL64OGX,0.30563606263894133
1424,1004.0,[2285.5193765540544 1482.8857443572783 2960.277202313101 2120.331606378396],[2526.3291015625 1932.59619140625 2750.976806640625 2002.956298828125],0.7021029591560364,LP14LJA,0.29527595862153255
1426,1004.0,[2290.9421330780965 1490.5013085012872 2968.628393674791 2130.1418650450164],[2542.15380859375 1946.10986328125 2755.41455078125 2016.7347412109375],0.653825581073761,LP14LJA,0.45563278624769815
1427,1004.0,[2292.171122224755 1494.4767429616847 2972.485234064983 2135.0695593491073],[2541.611572265625 1949.4273681640625 2758.87646484375 2023.1328125],0.6648352146148682,LP14LJA,0.7342388698032066
1428,1004.0,[2292.4691891337957 1498.7843399485264 2974.7646944579915 2140.9181864942116],[2539.27099609375 1954.774658203125 2761.4189453125 2031.5390625],0.6397286057472229,LP14LJA,0.31078437129635095
1431,1004.0,[2297.558030640274 1515.5241516836713 2981.235746432822 2155.870585263422],[2540.712890625 1974.4072265625 2769.642333984375 2046.69580078125],0.7040840983390808,LP14LJA,0.3775778863493447
1449,1004.0,[2318.626088537698 1601.3186166121773 3032.1179022020524 2168.430996186277],[2576.29443359375 2083.46142578125 2807.384521484375 2156.30517578125],0.7081091403961182,LP14LJA,0.5165038145478512
1588,1271.0,[1086.6358428885856 993.5835995739914 1577.8365073548116 1475.661539064777],[1264.1126708984375 1315.9537353515625 1386.9471435546875 1363.2421875],0.3248199224472046,CE61WYL,0.42728434029237145
1629,1271.0,[1005.9494077987836 1104.2548122771393 1547.8509100830508 1637.0620790684009],[1176.6197509765625 1454.80322265625 1344.4556884765625 1516.2557373046875],0.4450686573982239,CE61MYL,0.6299434785855273
1630,1271.0,[1004.9485602306618 1104.8225878303529 1547.2982159366015 1638.5211940866861],[1189.461669921875 1458.0296630859375 1357.6275634765625 1516.107421875],0.35487842559814453,CE61VYL,0.3696490223999343
1631,1271.0,[1002.1677579641191 1110.8516697361251 1546.7598471241222 1648.3490768232296],[1180.452392578125 1463.105224609375 1330.516845703125 1521.0692138671875],0.28117212653160095,CE61MYL,0.24469294873361644
1634,1290.0,[655.1385647667976 1634.4372801607806 1403.9956126909738 2166.1811880991772],[883.2537231445312 2031.749267578125 1117.952392578125 2155.27001953125],0.4797230064868927,OU06XRO,0.1646707998381165
1635,1290.0,[644.3016502776688 1641.650320475462 1398.0628740793863 2166.8135293622886],[865.7422485351562 2076.118408203125 1103.3907470703125 2150.169189453125],0.6295679807662964,OU06XRO,0.49267106119872
1636,1290.0,[635.1923697257818 1644.8823977036407 1394.1058054375258 2162.7669459604094],[874.3914184570312 2085.268310546875 1100.4039306640625 2156.7900390625],0.5959221124649048,OU06XRO,0.492014140425733
1641,1271.0,[973.2885127872116 1141.2179513470437 1536.2430157653969 1692.7636540253925],[1161.0838623046875 1504.5750732421875 1320.2882080078125 1561.9757080078125],0.30906832218170166,CE51MYL,0.2357356174744681
1642,1271.0,[974.8962369365707 1141.3243141467806 1537.2070420925352 1692.8591826424758],[1164.916015625 1505.8824462890625 1326.6812744140625 1563.1241455078125],0.3639848828315735,CE61NYL,0.368035335898688
1652,1271.0,[948.5175916156061 1169.4240447796774 1527.2991926870502 1731.9985866053098],[1152.8536376953125 1553.7730712890625 1290.20361328125 1604.36767578125],0.332061767578125,CE61CYL,0.24720845690308818
1654,1271.0,[947.7266587169191 1178.5186994291641 1526.061831045335 1743.1978106610684],[1150.1656494140625 1561.8885498046875 1306.3201904296875 1614.6024169921875],0.2720387876033783,CE61MYL,0.17542340821968858
1672,1271.0,[901.1441605805462 1249.4809301146086 1508.7456568861685 1832.0470323617103],[1121.557373046875 1646.747314453125 1276.7041015625 1700.958984375],0.2516641616821289,CE61MYL,0.367717326405006
1673,1271.0,[897.1982267594433 1255.543038907284 1507.408639101415 1840.2088417112059],[1114.1593017578125 1649.642578125 1253.580322265625 1704.8177490234375],0.3131290078163147,CE61MYE,0.22075464036556794
1674,1271.0,[896.153260274065 1258.568420779577 1506.7314674847248 1845.4617356826147],[1108.8026123046875 1652.1082763671875 1285.0079345703125 1713.1124267578125],0.5879559516906738,CE61CYL,0.4542406324020254
1675,1271.0,[894.7913033326765 1260.5375283165163 1505.7771580789179 1850.0253892238998],[1110.2095947265625 1652.9990234375 1280.236572265625 1713.409912109375],0.526145339012146,CE61TYL,0.2228491294928151
1684,1271.0,[876.5800731856159 1292.1075162197676 1494.5671679515328 1886.46077153111],[1097.66162109375 1700.239013671875 1277.6956787109375 1757.178955078125],0.49960294365882874,CE61TYL,0.3804902059353149
1687,1271.0,[870.115630362606 1302.5664346715284 1492.4077108508666 1901.3485205622187],[1078.4036865234375 1711.471435546875 1246.270263671875 1774.259033203125],0.26761704683303833,CE61LYL,0.35596461960329545
1689,1271.0,[860.6296334628548 1313.9066038763997 1487.000285813296 1917.2500773918157],[1070.4403076171875 1726.4095458984375 1258.8182373046875 1786.6036376953125],0.3389187455177307,CE61WYL,0.4456720853915651
1690,1271.0,[858.7928836634096 1315.2735173186613 1487.54116864992 1919.946099415896],[1064.6112060546875 1730.9315185546875 1230.44873046875 1789.4146728515625],0.33276769518852234,CE61MYL,0.4510846920664953
1691,1271.0,[855.6138540827594 1324.7326687781144 1486.0530890666653 1932.691062101925],[1069.94091796875 1741.13818359375 1254.939697265625 1798.6875],0.453973650932312,CE61LYL,0.2696959914172399
