frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1414,1004,2269.97864913542 1443.6149412231448 2937.0875410610324 2059.724379016064,2513.69677734375 1878.1680908203125 2724.598876953125 1946.2869873046875,0.7262402176856995,LP14LJA,0.32996214056793105
1415,1004,2272.222624894056 1447.457457524297 2937.975826506009 2066.3875914332198,2516.90283203125 1884.1851806640625 2724.880615234375 1954.0331420898438,0,0,0
1416,1004,2274.466600652692 1451.2999738254493 2938.864111950986 2073.0508038503754,2520.10888671875 1890.2022705078125 2725.162353515625 1961.779296875,0.7085263729095459,LP14LJA,0.1881658541576542
1417,1004,2276.7729419883053 1454.4651910836967 2939.6516732202053 2077.3197204621133,2522.109619140625 1892.1005859375 2730.047607421875 1964.669677734375,0.6819556355476379,LP14LJA,0.580175238984074
1418,1004,2279.2224069171566 1458.8293195413528 2942.9438389009133 2084.645753755617,2519.94287109375 1897.31982421875 2735.85791015625 1971.0853271484375,0.678356945514679,LP14LJA,0.3161245178007813
1419,1004,2280.794932031344 1463.0621164115257 2945.8041987984334 2091.44529933193,2521.7586263020835 1903.0977783203125 2737.8963216145835 1977.0648193359375,0,0,0
1420,1004,2282.367457145532 1467.2949132816984 2948.6645586959535 2098.244844908243,2523.5743815104165 1908.875732421875 2739.9347330729165 1983.0443115234375,0,0,0
1421,1004,2283.9399822597197 1471.5277101518714 2951.5249185934736 2105.044390484556,2525.39013671875 1914.6536865234375 2741.97314453125 1989.0238037109375,0.6185780167579651,LP14LJA,0.36721084934981235
1422,1004,2283.8496502535804 1476.8888533101692 2952.832387063227 2111.865136737838,2528.958984375 1920.2135009765625 2753.246337890625 1995.3936767578125,0.6781435012817383,LP14LJA,0.5856742968059204
1423,1004,2285.03690424429 1479.3734208981348 2955.760036845978 2116.3616932530686,2531.674560546875 1928.6151123046875 2747.635986328125 1998.0018310546875,0.7038460969924927,LP14LJA,0.31929964531342
1424,1004,2285.5193765540544 1482.8857443572783 2960.277202313101 2120.331606378396,2526.3291015625 1932.59619140625 2750.976806640625 2002.956298828125,0.7021029591560364,LP14LJA,0.29527595862153255
1425,1004,2288.230754816075 1486.6935264292829 2964.4527979939458 2125.2367357117064,2534.241455078125 1939.35302734375 2753.1956787109375 2009.8455200195312,0,0,0
1426,1004,2290.9421330780965 1490.5013085012872 2968.628393674791 2130.1418650450164,2542.15380859375 1946.10986328125 2755.41455078125 2016.7347412109375,0.653825581073761,LP14LJA,0.45563278624769815
1427,1004,2292.171122224755 1494.4767429616847 2972.485234064983 2135.0695593491073,2541.611572265625 1949.4273681640625 2758.87646484375 2023.1328125,0.6648352146148682,LP14LJA,0.7342388698032066
1428,1004,2292.4691891337957 1498.7843399485264 2974.7646944579915 2140.9181864942116,2539.27099609375 1954.774658203125 2761.4189453125 2031.5390625,0.6397286057472229,LP14LJA,0.31078437129635095
1429,1004,2294.165469635955 1504.3642771935747 2976.921711782935 2145.902319417282,2539.7516276041665 1961.31884765625 2764.1600748697915 2036.59130859375,0,0,0
1430,1004,2295.8617501381145 1509.944214438623 2979.0787291078786 2150.8864523403518,2540.2322591145835 1967.863037109375 2766.9012044270835 2041.6435546875,0,0,0
1431,1004,2297.558030640274 1515.5241516836713 2981.235746432822 2155.870585263422,2540.712890625 1974.4072265625 2769.642333984375 2046.69580078125,0.7040840983390808,LP14LJA,0.3775778863493447
1432,1004,2298.728478301242 1520.290510846366 2984.062532864446 2156.5683858702473,2542.689643012153 1980.465793185764 2771.7391221788193 2052.785210503472,0,0,0
1433,1004,2299.89892596221 1525.056870009061 2986.88931929607 2157.2661864770726,2544.6663953993057 1986.5243598090278 2773.8359103732637 2058.8746202256943,0,0,0
1434,1004,2301.069373623178 1529.8232291717557 2989.7161057276935 2157.963987083898,2546.6431477864585 1992.5829264322917 2775.9326985677085 2064.9640299479165,0,0,0
1435,1004,2302.239821284146 1534.5895883344504 2992.5428921593175 2158.661787690723,2548.6199001736113 1998.6414930555557 2778.029486762153 2071.0534396701387,0,0,0
1436,1004,2303.410268945114 1539.3559474971453 2995.3696785909415 2159.3595882975483,2550.5966525607637 2004.7000596788193 2780.126274956597 2077.1428493923613,0,0,0
1437,1004,2304.5807166060818 1544.12230665984 2998.1964650225655 2160.0573889043735,2552.5734049479165 2010.7586263020833 2782.2230631510415 2083.2322591145835,0,0,0
1438,1004,2305.7511642670497 1548.8886658225347 3001.0232514541894 2160.7551895111988,2554.5501573350693 2016.8171929253472 2784.3198513454863 2089.3216688368057,0,0,0
1439,1004,2306.9216119280177 1553.6550249852296 3003.8500378858134 2161.452990118024,2556.526909722222 2022.875759548611 2786.4166395399307 2095.411078559028,0,0,0
1440,1004,2308.0920595889856 1558.4213841479243 3006.6768243174374 2162.1507907248497,2558.503662109375 2028.934326171875 2788.513427734375 2101.50048828125,0,0,0
1441,1004,2309.262507249954 1563.187743310619 3009.503610749061 2162.848591331675,2560.480414496528 2034.992892795139 2790.6102159288193 2107.589898003472,0,0,0
1442,1004,2310.432954910922 1567.954102473314 3012.330397180685 2163.5463919385,2562.4571668836807 2041.0514594184028 2792.7070041232637 2113.6793077256943,0,0,0
1443,1004,2311.60340257189 1572.7204616360086 3015.157183612309 2164.2441925453254,2564.4339192708335 2047.1100260416667 2794.8037923177085 2119.7687174479165,0,0,0
1444,1004,2312.773850232858 1577.4868207987033 3017.983970043933 2164.9419931521506,2566.4106716579863 2053.1685926649307 2796.900580512153 2125.8581271701387,0,0,0
1445,1004,2313.944297893826 1582.2531799613982 3020.810756475557 2165.639793758976,2568.3874240451387 2059.2271592881943 2798.997368706597 2131.9475368923613,0,0,0
1446,1004,2315.114745554794 1587.019539124093 3023.6375429071804 2166.337594365801,2570.3641764322915 2065.2857259114585 2801.0941569010415 2138.0369466145835,0,0,0
1447,1004,2316.285193215762 1591.7858982867876 3026.4643293388044 2167.0353949726264,2572.3409288194443 2071.344292534722 2803.1909450954863 2144.1263563368057,0,0,0
1448,1004,2317.45564087673 1596.5522574494826 3029.2911157704284 2167.7331955794516,2574.317681206597 2077.4028591579863 2805.2877332899307 2150.215766059028,0,0,0
1449,1004,2318.626088537698 1601.3186166121773 3032.1179022020524 2168.430996186277,2576.29443359375 2083.46142578125 2807.384521484375 2156.30517578125,0.7081091403961182,LP14LJA,0.5165038145478512
1301,1111,1079.4507797351462 897.515216534421 1658.2415000066262 1548.7385869663945,1267.8529052734375 1358.1072998046875 1419.73193359375 1434.738037109375,0.3098543584346771,NL64OCX,0.45458700213721015
1302,1111,1078.865890638041 903.4192760622432 1657.5204365682132 1537.6091139248128,1266.2784576416016 1361.292221069336 1418.343978881836 1437.3558349609375,0,0,0
1303,1111,1078.281001540936 909.3233355900654 1656.7993731298002 1526.4796408832315,1264.7040100097656 1364.4771423339844 1416.9560241699219 1439.9736328125,0,0,0
1304,1111,1077.6961124438308 915.2273951178876 1656.078309691387 1515.3501678416499,1263.1295623779297 1367.6620635986328 1415.5680694580078 1442.5914306640625,0,0,0
1305,1111,1077.1112233467256 921.1314546457097 1655.357246252974 1504.2206948000685,1261.5551147460938 1370.8469848632812 1414.1801147460938 1445.209228515625,0,0,0
1306,1111,1076.5263342496205 927.035514173532 1654.636182814561 1493.0912217584869,1259.9806671142578 1374.0319061279297 1412.7921600341797 1447.8270263671875,0,0,0
1307,1111,1075.9414451525154 932.9395737013541 1653.9151193761477 1481.9617487169053,1258.4062194824219 1377.2168273925781 1411.4042053222656 1450.44482421875,0,0,0
1308,1111,1075.3565560554102 938.8436332291764 1653.1940559377347 1470.832275675324,1256.831771850586 1380.4017486572266 1410.0162506103516 1453.0626220703125,0,0,0
1309,1111,1074.771666958305 944.7476927569985 1652.4729924993217 1459.7028026337423,1255.25732421875 1383.586669921875 1408.6282958984375 1455.680419921875,0.384250670671463,NL64OGX,0.45061146562305204
1320,1129,1048.7964473191819 1006.9039992540338 1624.9631593866775 1586.377979140656,1243.0562744140625 1433.26220703125 1397.75146484375 1500.653076171875,0.43598297238349915,HL64OGX,0.8011303864304132
1321,1129,1048.858007084934 1009.0539360194025 1621.7970043048726 1573.6687514744517,1250.16943359375 1439.965087890625 1387.5703125 1501.4132080078125,0.4307297468185425,HL64OGX,0.27155522799363585
1322,1129,1042.4041091757363 1018.1267778453357 1624.765936190593 1600.8283157519195,1242.5072021484375 1444.4195556640625 1390.3311157226562 1506.3678588867188,0,0,0
1323,1129,1035.9502112665389 1027.199619671269 1627.7348680763132 1627.9878800293873,1234.844970703125 1448.8740234375 1393.0919189453125 1511.322509765625,0.2865627408027649,NL64OGY,0.3991193947964564
1324,1129,1032.252995564683 1030.1813876083104 1627.127757584132 1634.856060770524,1232.7130615234375 1453.6699462890624 1391.7913167317708 1516.4932373046875,0,0,0
1325,1129,1028.5557798628272 1033.1631555453519 1626.5206470919507 1641.724241511661,1230.58115234375 1458.465869140625 1390.4907145182292 1521.66396484375,0,0,0
1326,1129,1024.8585641609714 1036.144923482393 1625.9135365997695 1648.5924222527976,1228.4492431640624 1463.2617919921875 1389.1901123046875 1526.8346923828126,0,0,0
1327,1129,1021.1613484591154 1039.1266914194346 1625.306426107588 1655.4606029939346,1226.317333984375 1468.05771484375 1387.889510091146 1532.005419921875,0,0,0
1328,1129,1017.4641327572596 1042.108459356476 1624.699315615407 1662.3287837350713,1224.1854248046875 1472.8536376953125 1386.5889078776042 1537.1761474609375,0,0,0
1329,1129,1013.7669170554037 1045.0902272935175 1624.0922051232255 1669.196964476208,1222.053515625 1477.649560546875 1385.2883056640626 1542.346875,0,0,0
1330,1129,1010.0697013535479 1048.071995230559 1623.4850946310444 1676.065145217345,1219.9216064453126 1482.4454833984375 1383.987703450521 1547.5176025390624,0,0,0
1331,1129,1006.372485651692 1051.0537631676002 1622.877984138863 1682.9333259584816,1217.789697265625 1487.24140625 1382.687101236979 1552.688330078125,0,0,0
1332,1129,1002.6752699498362 1054.0355311046417 1622.2708736466818 1689.8015066996186,1215.6577880859375 1492.0373291015626 1381.3864990234374 1557.8590576171875,0,0,0
1333,1129,998.9780542479804 1057.0172990416831 1621.6637631545004 1696.6696874407553,1213.52587890625 1496.833251953125 1380.0858968098958 1563.02978515625,0,0,0
1334,1129,995.2808385461245 1059.9990669787246 1621.0566526623193 1703.537868181892,1211.3939697265625 1501.6291748046874 1378.785294596354 1568.2005126953125,0,0,0
1335,1129,991.5836228442686 1062.980834915766 1620.4495421701379 1710.406048923029,1209.262060546875 1506.42509765625 1377.4846923828125 1573.371240234375,0,0,0
1336,1129,987.8864071424127 1065.9626028528073 1619.8424316779567 1717.2742296641657,1207.1301513671874 1511.2210205078125 1376.1840901692708 1578.5419677734376,0,0,0
1337,1129,984.1891914405569 1068.9443707898488 1619.2353211857753 1724.1424104053026,1204.9982421875 1516.016943359375 1374.8834879557292 1583.7126953125,0,0,0
1338,1129,980.4919757387011 1071.9261387268903 1618.6282106935942 1731.0105911464393,1202.8663330078125 1520.8128662109375 1373.5828857421875 1588.8834228515625,0.5023630261421204,TL64OGX,0.1493542981784891
1339,1129,977.4567454055446 1074.835277127606 1617.4015480938149 1736.1406312451925,1200.5032755533855 1526.0088806152344 1372.1210123697917 1594.3721008300781,0,0,0
1340,1129,974.4215150723882 1077.744415528322 1616.1748854940358 1741.2706713439454,1198.1402180989583 1531.2048950195312 1370.6591389973958 1599.8607788085938,0,0,0
1341,1129,971.3862847392317 1080.653553929038 1614.9482228942566 1746.4007114426986,1195.7771606445312 1536.4009094238281 1369.197265625 1605.3494567871094,0,0,0
1342,1129,968.3510544060751 1083.5626923297539 1613.7215602944773 1751.5307515414518,1193.4141031901042 1541.596923828125 1367.7353922526042 1610.838134765625,0,0,0
1343,1129,965.3158240729188 1086.4718307304697 1612.4948976946982 1756.6607916402047,1191.051045735677 1546.7929382324219 1366.2735188802083 1616.3268127441406,0,0,0
1344,1129,962.2805937397623 1089.3809691311856 1611.268235094919 1761.7908317389579,1188.68798828125 1551.9889526367188 1364.8116455078125 1621.8154907226562,0,0,0
1345,1129,959.2453634066057 1092.2901075319014 1610.0415724951397 1766.920871837711,1186.324930826823 1557.1849670410156 1363.3497721354167 1627.3041687011719,0,0,0
1346,1129,956.2101330734494 1095.1992459326173 1608.8149098953606 1772.050911936464,1183.9618733723958 1562.3809814453125 1361.8878987630208 1632.7928466796875,0,0,0
1347,1129,953.1749027402929 1098.108384333333 1607.5882472955814 1777.1809520352172,1181.5988159179688 1567.5769958496094 1360.426025390625 1638.2815246582031,0,0,0
1348,1129,950.1396724071363 1101.0175227340492 1606.361584695802 1782.3109921339703,1179.2357584635417 1572.7730102539062 1358.9641520182292 1643.7702026367188,0,0,0
1349,1129,947.10444207398 1103.926661134765 1605.134922096023 1787.4410322327233,1176.8727010091145 1577.9690246582031 1357.5022786458333 1649.2588806152344,0,0,0
1350,1129,944.0692117408234 1106.8357995354809 1603.9082594962438 1792.5710723314764,1174.5096435546875 1583.1650390625 1356.0404052734375 1654.74755859375,0.6166725754737854,NL64OGX,0.8052567996848738
1351,1129,941.1012273469962 1109.2757302389412 1603.35649158033 1797.5962089583068,1168.245849609375 1588.6736450195312 1355.1666870117188 1659.35546875,0,0,0
1352,1129,938.1332429531691 1111.7156609424014 1602.804723664416 1802.621345585137,1161.9820556640625 1594.1822509765625 1354.29296875 1663.96337890625,0.6907055377960205,NL64OGX,0.14757748078158245
1353,1129,933.3199448829394 1117.4830119737837 1599.2125763011995 1812.3224619269583,1164.7677612304688 1600.6326904296875 1348.1641235351562 1669.023681640625,0,0,0
1354,1129,928.5066468127095 1123.250363005166 1595.6204289379832 1822.0235782687796,1167.553466796875 1607.0831298828125 1342.0352783203125 1674.083984375,0.616541862487793,NL64OGY,0.7109537064072603
1355,1129,925.5295328948866 1127.4202929271305 1594.7919861092516 1827.1289285363666,1164.198974609375 1612.914530436198 1340.8783772786458 1679.6619669596355,0,0,0
1356,1129,922.5524189770639 1131.590222849095 1593.96354328052 1832.2342788039537,1160.844482421875 1618.7459309895833 1339.7214762369792 1685.2399495442708,0,0,0
1357,1129,919.5753050592411 1135.7601527710594 1593.1351004517887 1837.339629071541,1157.489990234375 1624.5773315429688 1338.5645751953125 1690.8179321289062,0,0,0
1358,1129,916.5981911414183 1139.9300826930237 1592.3066576230572 1842.444979339128,1154.135498046875 1630.4087320963542 1337.4076741536458 1696.3959147135417,0,0,0
1359,1129,913.6210772235954 1144.1000126149881 1591.4782147943256 1847.550329606715,1150.781005859375 1636.2401326497395 1336.2507731119792 1701.973897298177,0,0,0
1360,1129,910.6439633057727 1148.2699425369526 1590.649771965594 1852.655679874302,1147.426513671875 1642.071533203125 1335.0938720703125 1707.5518798828125,0.6476527452468872,NL64OCX,0.3133386916553794
1361,1129,908.9442232847348 1151.077946988879 1589.2457611559341 1854.8343610208526,1137.9691162109375 1645.50048828125 1333.0379638671875 1715.4141845703125,0.661327600479126,NL64OGX,0.383937775380999
1362,1129,904.3362696278004 1154.9597922147088 1587.1634666664538 1862.5997473102998,1135.5269165039062 1650.542236328125 1330.7530517578125 1723.4260864257812,0,0,0
1363,1129,899.7283159708661 1158.8416374405388 1585.0811721769735 1870.365133599747,1133.084716796875 1655.583984375 1328.4681396484375 1731.43798828125,0.5830751061439514,ML64OGX,0.23879412428330962
1364,1129,899.6178821317021 1163.5490585411392 1585.0949385387748 1876.903639349314,1136.215087890625 1666.213623046875 1330.9500732421875 1735.670654296875,0.6113086938858032,NL64OGX,0.3519308243328236
1365,1129,895.2224768868504 1168.0677169866917 1582.5734055274859 1883.7836076357128,1133.3340521918403 1671.9337158203125 1327.415988498264 1741.8003336588542,0,0,0
1366,1129,890.8270716419986 1172.5863754322443 1580.051872516197 1890.6635759221117,1130.4530164930557 1677.65380859375 1323.8819037543403 1747.9300130208333,0,0,0
1367,1129,886.4316663971468 1177.1050338777966 1577.5303395049077 1897.5435442085104,1127.5719807942708 1683.3739013671875 1320.3478190104167 1754.0596923828125,0,0,0
1368,1129,882.0362611522951 1181.6236923233491 1575.0088064936187 1904.4235124949091,1124.690945095486 1689.093994140625 1316.8137342664932 1760.1893717447917,0,0,0
1369,1129,877.6408559074432 1186.1423507689017 1572.4872734823298 1911.303480781308,1121.8099093967014 1694.8140869140625 1313.2796495225693 1766.3190511067708,0,0,0
1370,1129,873.2454506625915 1190.6610092144542 1569.9657404710408 1918.1834490677068,1118.9288736979167 1700.5341796875 1309.7455647786458 1772.44873046875,0,0,0
1371,1129,868.8500454177397 1195.1796676600065 1567.4442074597516 1925.0634173541055,1116.0478379991318 1706.2542724609375 1306.2114800347222 1778.5784098307292,0,0,0
